,hour,lat,lon,point,sum,error,baseline_prediction,baseline_error
62,1581350400,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,0.4214019228009757,4.0,0.25
63,1581253200,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,17,3.004735256134309,3.0,4.666666666666667
64,1581861600,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,9,1.004735256134309,3.0,2.0
65,1580828400,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,21,5.7547352561343095,13.0,0.6153846153846154
66,1580648400,59.83006261908929,30.374285544291315,0101000020E6100000C5186C2DD15F3E40704FED7D3FEA4D40,5,0.4214019228009757,3.0,0.6666666666666666
67,1581663600,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.254735256134309,4.0,0.5
68,1582567200,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,6,4.754735256134309,3.0,1.0
69,1580677200,59.985453573222166,30.300174533351456,0101000020E610000029D6FB3CD84C3E40975BBA5723FE4D40,6,4.754735256134309,2.0,2.0
70,1582282800,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,6,4.754735256134309,3.0,1.0
71,1582376400,59.93373737889392,30.437167614179685,0101000020E6100000A8C57D37EA6F3E407AB3D8B484F74D40,7,1.0880685894676425,2.0,2.5
72,1580731200,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.045264743865691,3.0,1.0
73,1580634000,59.939362615035215,30.32712399187504,0101000020E61000001CD7DE65BE533E40A554BF083DF84D40,7,5.754735256134309,2.0,2.5
74,1581940800,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,13,1.354735256134309,13.0,0.0
75,1581001200,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,6,0.754735256134309,3.0,1.0
76,1581346800,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,22,20.75473525613431,5.0,3.4
77,1581879600,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,3.754735256134309,3.0,0.6666666666666666
78,1581879600,59.92023291886231,30.32936978008534,0101000020E6100000DBC1F19351543E40AE9B3931CAF54D40,5,0.004735256134309,3.0,0.6666666666666666
79,1580666400,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,5,0.245264743865691,3.0,0.6666666666666666
80,1582218000,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,5,0.4214019228009757,3.0,0.6666666666666666
81,1580914800,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,1.254735256134309,3.0,0.6666666666666666
82,1580659200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,22,2.9369950071825777,8.0,1.75
83,1582383600,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,7,2.254735256134309,3.0,1.3333333333333333
84,1582153200,59.960729812073794,30.29119138051026,0101000020E61000002D2BB0848B4A3E401893C931F9FA4D40,6,4.754735256134309,2.0,2.0
85,1583006400,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,26,7.421401922800975,6.0,3.3333333333333335
86,1581764400,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,26,5.254735256134309,17.0,0.5294117647058824
87,1581930000,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,8,0.754735256134309,3.0,1.6666666666666667
88,1582534800,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,15,13.754735256134309,4.0,2.75
89,1580572800,59.87743251938528,30.441659190600284,0101000020E6100000269BA39310713E40749A73B54FF04D40,5,3.754735256134309,2.0,1.5
90,1582822800,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,16,2.754735256134309,6.0,1.6666666666666667
91,1580842800,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,6,2.0368276530447424,5.0,0.2
92,1581267600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,14,1.0880685894676425,6.0,1.3333333333333333
93,1582459200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,7.754735256134309,6.0,0.5
94,1582574400,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,6,1.754735256134309,4.0,0.5
95,1582113600,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,7,5.754735256134309,4.0,0.75
96,1582552800,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,7,1.0880685894676425,5.0,0.4
97,1580659200,59.86390514283672,30.46636286091357,0101000020E61000005AB1738E63773E403AAA977194EE4D40,6,1.754735256134309,1.0,5.0
98,1582545600,59.95735695979652,30.34284450934713,0101000020E6100000544263A8C4573E40477640AC8AFA4D40,6,1.754735256134309,2.0,2.0
99,1581886800,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,8,1.4214019228009758,3.0,1.6666666666666667
100,1581094800,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,38,17.75473525613431,5.0,6.6
101,1582452000,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,8,2.754735256134309,3.0,1.6666666666666667
102,1582221600,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,14,5.754735256134309,4.0,2.5
103,1580893200,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,6,0.254735256134309,3.0,1.0
104,1581314400,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,7,2.254735256134309,5.0,0.4
105,1581001200,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,7,1.0880685894676425,4.0,0.75
106,1581408000,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,1.754735256134309,4.0,0.5
107,1582732800,59.91460443804235,30.34733608576773,0101000020E6100000D2178904EB583E408D151BC211F54D40,5,1.254735256134309,2.0,1.5
108,1580655600,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,19,8.254735256134309,6.0,2.1666666666666665
109,1582887600,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,7,1.7653990816161709,6.0,0.16666666666666666
110,1582117200,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,12,10.754735256134309,3.0,3.0
111,1582387200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,26,0.4653990816161706,8.0,2.25
112,1581764400,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,10,0.4214019228009757,6.0,0.6666666666666666
113,1581184800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,8,2.754735256134309,6.0,0.3333333333333333
114,1580554800,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,6,1.754735256134309,3.0,1.0
115,1582736400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,5,0.4119314105323576,9.0,0.4444444444444444
116,1582038000,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,26,3.9547352561343088,7.0,2.7142857142857144
117,1580580000,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,4.754735256134309,3.0,1.0
118,1581832800,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,7,5.754735256134309,5.0,0.4
119,1580828400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,9.188155515370704,9.0,0.3333333333333333
120,1582549200,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,7,0.504735256134309,4.0,0.75
121,1581933600,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,14,1.192671808888898,8.0,0.75
122,1582714800,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,7,2.254735256134309,6.0,0.16666666666666666
123,1581778800,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,12,1.154735256134309,3.0,3.0
124,1580720400,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,6,4.754735256134309,3.0,1.0
125,1582390800,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,11,9.754735256134309,4.0,1.75
126,1581940800,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,8,0.3563758549768021,9.0,0.1111111111111111
127,1582124400,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,0.004735256134309,3.0,0.6666666666666666
128,1580839200,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,5,0.4214019228009757,2.0,1.5
129,1581264000,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,0.254735256134309,5.0,0.8
130,1580634000,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,20,2.754735256134309,6.0,2.3333333333333335
131,1581188400,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,22,3.154735256134309,7.0,2.142857142857143
132,1582743600,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,0.045264743865691,4.0,0.5
133,1580986800,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,6,0.254735256134309,3.0,1.0
134,1582196400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,9,1.565399081616171,8.0,0.125
135,1581188400,59.93373737889392,30.33835293292654,0101000020E6100000D86C3D4C9E563E407AB3D8B484F74D40,7,2.254735256134309,3.0,1.3333333333333333
136,1582286400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.5309790295799767,3.0,0.6666666666666666
137,1582311600,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,5,0.4119314105323576,5.0,0.0
138,1582470000,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,8,0.3563758549768021,4.0,1.0
139,1580914800,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,12,0.754735256134309,5.0,1.4
140,1582221600,59.928111188564486,30.34733608576773,0101000020E6100000D2178904EB583E40D4F7F058CCF64D40,5,1.254735256134309,2.0,1.5
141,1581624000,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,5,0.620264743865691,4.0,0.25
142,1582041600,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,10,0.4214019228009757,8.0,0.25
143,1581627600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,10,8.754735256134309,6.0,0.6666666666666666
144,1582736400,59.92023291886231,30.32936978008534,0101000020E6100000DBC1F19351543E40AE9B3931CAF54D40,8,0.754735256134309,3.0,1.6666666666666667
145,1580551200,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.045264743865691,6.0,0.0
146,1581163200,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,16,1.0404495418485948,12.0,0.3333333333333333
147,1581609600,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,35,5.754735256134309,21.0,0.6666666666666666
148,1581091200,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,8,1.4214019228009758,6.0,0.3333333333333333
149,1580810400,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,0.045264743865691,12.0,0.5
150,1581494400,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,7,2.254735256134309,6.0,0.16666666666666666
151,1582146000,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,5,3.754735256134309,6.0,0.16666666666666666
152,1581094800,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,13,5.254735256134309,6.0,1.1666666666666667
153,1580580000,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,1.254735256134309,3.0,0.6666666666666666
154,1580580000,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,25,23.75473525613431,7.0,2.5714285714285716
155,1582786800,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,7,2.254735256134309,3.0,1.3333333333333333
156,1582228800,60.02250461674986,30.33835293292654,0101000020E6100000D86C3D4C9E563E408F79686EE1024E40,5,0.004735256134309,3.0,0.6666666666666666
157,1582894800,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,22,9.754735256134309,3.0,6.333333333333333
158,1582563600,0.0,0.0,0101000020E610000000000000000000000000000000000000,13,3.334614054801625,,
159,1581282000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,3.254735256134309,6.0,0.5
160,1581454800,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,32,3.3261638275628806,9.0,2.5555555555555554
161,1581174000,59.876305448184645,30.20135985209831,0101000020E6100000597DBB518C333E403DA1E4C62AF04D40,7,5.754735256134309,3.0,1.3333333333333333
162,1580940000,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,6,0.254735256134309,3.0,1.0
163,1582729200,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,1.254735256134309,3.0,0.6666666666666666
164,1581019200,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,10,3.754735256134309,3.0,2.3333333333333335
165,1581789600,59.93036177920573,30.34509029755743,0101000020E6100000132D76D657583E408991431816F74D40,5,1.254735256134309,2.0,1.5
166,1581627600,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,14,1.0880685894676425,17.0,0.17647058823529413
167,1580727600,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,6,1.754735256134309,3.0,1.0
168,1580749200,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.3881218867228337,4.0,0.5
169,1581688800,59.960729812073794,30.29792874514116,0101000020E61000006AEBE80E454C3E401893C931F9FA4D40,14,12.754735256134309,2.0,6.0
170,1582722000,59.99893148244435,30.35631923860893,0101000020E6100000CFC2D4BC375B3E408A05A0FCDCFF4D40,6,4.754735256134309,3.0,1.0
171,1582628400,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,14,2.254735256134309,4.0,2.5
172,1581847200,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,13,3.0880685894676425,6.0,1.1666666666666667
173,1582819200,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,8,2.754735256134309,3.0,1.6666666666666667
174,1581321600,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,12,1.754735256134309,3.0,3.0
175,1581271200,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.620264743865691,5.0,0.0
176,1582462800,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,23,3.602807971014493,14.0,0.6428571428571429
177,1582984800,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,9,0.254735256134309,4.0,1.25
178,1581429600,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,11,1.504735256134309,12.0,0.08333333333333333
179,1582218000,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,6,1.754735256134309,3.0,1.0
180,1580965200,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,6,1.754735256134309,3.0,1.0
181,1581843600,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,6,0.045264743865691,5.0,0.2
182,1581858000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,14,1.728556976353013,8.0,0.75
183,1582390800,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,26,7.421401922800975,7.0,2.7142857142857144
184,1581940800,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,8,0.0880685894676423,6.0,0.3333333333333333
185,1582711200,59.94048754777036,30.4102181556561,0101000020E6100000B5C49A0E04693E4006FC5DE561F84D40,6,0.254735256134309,3.0,1.0
186,1581573600,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,11,2.421401922800976,13.0,0.15384615384615385
187,1582545600,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,6,0.254735256134309,3.0,1.0
188,1581102000,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,13,3.0880685894676425,4.0,2.25
189,1582308000,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,26,1.643624145023198,17.0,0.5294117647058824
190,1582473600,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,28,0.3346009183838291,12.0,1.3333333333333333
