,hour,lat,lon,point,sum,error,datetime,dayhour,weekday,is_holiday,xgboost_predictions,xgboost_error,catboost_predictions,catboost_error,lgdmboost_predictions,lgdmboost_error
14,1581336000,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,9,0.554735256134309,2020-02-10 12:00:00,12,0,0,1.0,25.0,2.0,12.0,1.0,25.0
15,1582106400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,11,0.0230425216434688,2020-02-19 10:00:00,10,2,0,1.0,29.0,1.0,29.0,1.0,29.0
16,1582390800,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.3881218867228337,2020-02-22 17:00:00,17,5,0,1.0,11.0,2.0,5.0,1.0,11.0
17,1581422400,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,16,0.865399081616171,2020-02-11 12:00:00,12,1,0,1.0,27.0,2.0,13.0,1.0,27.0
18,1582189200,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,2.254735256134309,2020-02-20 09:00:00,9,3,0,1.0,26.0,2.0,12.5,1.0,26.0
19,1581004800,59.93261221716654,30.30915768619265,0101000020E6100000268147F5244F3E40494A4ED65FF74D40,5,1.254735256134309,2020-02-06 16:00:00,16,3,0,1.0,31.0,2.0,15.0,1.0,31.0
20,1582354800,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,8,0.3563758549768021,2020-02-22 07:00:00,7,5,0,1.0,4.0,1.0,4.0,1.0,4.0
21,1581768000,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,0.245264743865691,2020-02-15 12:00:00,12,5,0,1.0,4.0,1.0,4.0,1.0,4.0
22,1581526800,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,0.245264743865691,2020-02-12 17:00:00,17,2,0,1.0,4.0,1.0,4.0,1.0,4.0
23,1582102800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,9,0.554735256134309,2020-02-19 09:00:00,9,2,0,1.0,4.0,1.0,4.0,1.0,4.0
24,1581796800,59.93036177920573,30.34958187397803,0101000020E610000091029C327E593E408991431816F74D40,5,0.004735256134309,2020-02-15 20:00:00,20,5,0,1.0,6.0,1.0,6.0,1.0,6.0
25,1582286400,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,0.245264743865691,2020-02-21 12:00:00,12,4,0,1.0,5.0,1.0,5.0,1.0,5.0
26,1580846400,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,6,1.754735256134309,2020-02-04 20:00:00,20,1,0,1.0,6.0,1.0,6.0,1.0,6.0
27,1582462800,59.876305448184645,30.360810815029527,0101000020E61000004D98FA185E5C3E403DA1E4C62AF04D40,5,3.754735256134309,2020-02-23 13:00:00,13,6,1,1.0,5.0,1.0,5.0,1.0,5.0
28,1580720400,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,5,0.4119314105323576,2020-02-03 09:00:00,9,0,0,1.0,4.0,1.0,4.0,1.0,4.0
29,1581303600,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,7,5.754735256134309,2020-02-10 03:00:00,3,0,0,1.0,13.0,1.0,13.0,1.0,13.0
30,1582477200,59.90559688321354,30.29792874514116,0101000020E61000006AEBE80E454C3E407F614299EAF34D40,5,1.254735256134309,2020-02-23 17:00:00,17,6,1,1.0,34.0,1.0,34.0,1.0,34.0
31,1582786800,59.969722406414654,30.322632415454443,0101000020E61000009E01B90998523E40EBDF22DD1FFC4D40,6,0.754735256134309,2020-02-27 07:00:00,7,3,0,1.0,4.0,1.0,4.0,1.0,4.0
32,1582056000,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,10,2.0880685894676425,2020-02-18 20:00:00,20,1,0,1.0,26.0,1.0,26.0,1.0,26.0
33,1581274800,59.91235277844529,30.331615568295643,0101000020E61000009BAC04C2E4543E402BEBD0F9C7F44D40,5,0.4214019228009757,2020-02-09 19:00:00,19,6,0,1.0,36.0,1.0,36.0,1.0,36.0
34,1582912800,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,12,0.754735256134309,2020-02-28 18:00:00,18,4,0,1.0,9.0,1.0,9.0,1.0,9.0
35,1582189200,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,6,0.3881218867228337,2020-02-20 09:00:00,9,3,0,1.0,21.0,1.0,21.0,1.0,21.0
36,1582916400,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,8,0.754735256134309,2020-02-28 19:00:00,19,4,0,1.0,36.0,1.0,36.0,1.0,36.0
37,1580709600,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,5,0.5309790295799767,2020-02-03 06:00:00,6,0,0,1.0,34.0,1.0,34.0,1.0,34.0
38,1581076800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,20,3.754735256134309,2020-02-07 12:00:00,12,4,0,1.0,17.0,1.0,17.0,1.0,17.0
40,1581519600,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,15,3.754735256134309,2020-02-12 15:00:00,15,2,0,1.0,6.0,2.0,2.5,2.0,2.5
41,1582826400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,9,1.7730913893084783,2020-02-27 18:00:00,18,3,0,1.0,4.0,2.0,1.5,2.0,1.5
42,1581674400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,9,0.245264743865691,2020-02-14 10:00:00,10,4,0,1.0,8.0,2.0,3.5,2.0,3.5
43,1581404400,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,7,2.254735256134309,2020-02-11 07:00:00,7,1,0,1.0,7.0,2.0,3.0,2.0,3.0
44,1580572800,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,0.0404495418485948,2020-02-01 16:00:00,16,5,0,1.0,12.0,2.0,5.5,1.0,12.0
46,1582466400,59.92360954921317,30.46860864912387,0101000020E6100000199C86BCF6773E406A1274D638F64D40,11,0.954735256134309,2020-02-23 14:00:00,14,6,1,1.0,27.0,2.0,13.0,1.0,27.0
47,1582650000,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,6,0.5785980771990243,2020-02-25 17:00:00,17,1,0,1.0,9.0,2.0,4.0,1.0,9.0
48,1581015600,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,23,3.354735256134309,2020-02-06 19:00:00,19,3,0,1.0,19.0,2.0,9.0,1.0,19.0
49,1581764400,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,17,1.157706773923863,2020-02-15 11:00:00,11,5,0,1.0,22.0,2.0,10.5,1.0,22.0
50,1582567200,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,0.5309790295799767,2020-02-24 18:00:00,18,0,0,1.0,16.0,2.0,7.5,1.0,16.0
51,1581015600,59.92698583598656,30.331615568295643,0101000020E61000009BAC04C2E4543E4070B5CC78A7F64D40,11,0.954735256134309,2020-02-06 19:00:00,19,3,0,1.0,27.0,2.0,13.0,1.0,27.0
53,1581598800,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,5,3.754735256134309,2020-02-13 13:00:00,13,3,0,1.0,23.0,2.0,11.0,1.0,23.0
55,1580724000,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,5,0.004735256134309,2020-02-03 10:00:00,10,0,0,1.0,11.0,2.0,5.0,1.0,11.0
56,1581246000,59.90784900103776,30.48432916659596,0101000020E610000051070BFFFC7B3E40EC94646534F44D40,5,1.254735256134309,2020-02-09 11:00:00,11,6,0,1.0,23.0,2.0,11.0,1.0,23.0
57,1582390800,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,5,0.245264743865691,2020-02-22 17:00:00,17,5,0,1.0,12.0,2.0,5.5,1.0,12.0
58,1581962400,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,6,0.754735256134309,2020-02-17 18:00:00,18,0,0,1.0,13.0,2.0,6.0,1.0,13.0
59,1581879600,59.9483610084185,30.394497638184003,0101000020E61000007B5916CCFD643E40C2FABDE463F94D40,5,1.254735256134309,2020-02-16 19:00:00,19,6,0,1.0,17.0,2.0,8.0,1.0,17.0
60,1581836400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,21,1.298732414949504,2020-02-16 07:00:00,7,6,0,1.0,24.0,2.0,11.5,1.0,24.0
61,1582146000,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,5,0.5309790295799767,2020-02-19 21:00:00,21,2,0,1.0,18.0,2.0,8.5,1.0,18.0
62,1581350400,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,0.4214019228009757,2020-02-10 16:00:00,16,0,0,1.0,9.0,2.0,4.0,1.0,9.0
63,1581253200,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,17,3.004735256134309,2020-02-09 13:00:00,13,6,0,1.0,8.0,1.0,8.0,1.0,8.0
64,1581861600,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,9,1.004735256134309,2020-02-16 14:00:00,14,6,0,1.0,15.0,1.0,15.0,1.0,15.0
65,1580828400,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,21,5.7547352561343095,2020-02-04 15:00:00,15,1,0,1.0,7.0,1.0,7.0,1.0,7.0
66,1580648400,59.83006261908929,30.374285544291315,0101000020E6100000C5186C2DD15F3E40704FED7D3FEA4D40,5,0.4214019228009757,2020-02-02 13:00:00,13,6,0,1.0,4.0,1.0,4.0,1.0,4.0
67,1581663600,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.254735256134309,2020-02-14 07:00:00,7,4,0,1.0,22.0,2.0,10.5,2.0,10.5
68,1582567200,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,6,4.754735256134309,2020-02-24 18:00:00,18,0,0,1.0,17.0,1.0,17.0,1.0,17.0
69,1580677200,59.985453573222166,30.300174533351456,0101000020E610000029D6FB3CD84C3E40975BBA5723FE4D40,6,4.754735256134309,2020-02-02 21:00:00,21,6,0,1.0,21.0,1.0,21.0,1.0,21.0
70,1582282800,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,6,4.754735256134309,2020-02-21 11:00:00,11,4,0,1.0,8.0,1.0,8.0,1.0,8.0
71,1582376400,59.93373737889392,30.437167614179685,0101000020E6100000A8C57D37EA6F3E407AB3D8B484F74D40,7,1.0880685894676425,2020-02-22 13:00:00,13,5,0,1.0,12.0,1.0,12.0,1.0,12.0
72,1580731200,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.045264743865691,2020-02-03 12:00:00,12,0,0,1.0,20.0,1.0,20.0,1.0,20.0
73,1580634000,59.939362615035215,30.32712399187504,0101000020E61000001CD7DE65BE533E40A554BF083DF84D40,7,5.754735256134309,2020-02-02 09:00:00,9,6,0,1.0,14.0,1.0,14.0,1.0,14.0
74,1581940800,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,13,1.354735256134309,2020-02-17 12:00:00,12,0,0,1.0,17.0,1.0,17.0,1.0,17.0
75,1581001200,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,6,0.754735256134309,2020-02-06 15:00:00,15,3,0,1.0,5.0,1.0,5.0,1.0,5.0
76,1581346800,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,22,20.75473525613431,2020-02-10 15:00:00,15,0,0,1.0,18.0,1.0,18.0,1.0,18.0
77,1581879600,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,3.754735256134309,2020-02-16 19:00:00,19,6,0,1.0,15.0,1.0,15.0,1.0,15.0
78,1581879600,59.92023291886231,30.32936978008534,0101000020E6100000DBC1F19351543E40AE9B3931CAF54D40,5,0.004735256134309,2020-02-16 19:00:00,19,6,0,1.0,10.0,1.0,10.0,1.0,10.0
79,1580666400,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,5,0.245264743865691,2020-02-02 18:00:00,18,6,0,1.0,10.0,1.0,10.0,1.0,10.0
80,1582218000,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,5,0.4214019228009757,2020-02-20 17:00:00,17,3,0,1.0,30.0,1.0,30.0,1.0,30.0
81,1580914800,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,1.254735256134309,2020-02-05 15:00:00,15,2,0,1.0,6.0,1.0,6.0,1.0,6.0
82,1580659200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,22,2.9369950071825777,2020-02-02 16:00:00,16,6,0,1.0,21.0,1.0,21.0,1.0,21.0
83,1582383600,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,7,2.254735256134309,2020-02-22 15:00:00,15,5,0,1.0,37.0,1.0,37.0,1.0,37.0
84,1582153200,59.960729812073794,30.29119138051026,0101000020E61000002D2BB0848B4A3E401893C931F9FA4D40,6,4.754735256134309,2020-02-19 23:00:00,23,2,0,1.0,12.0,1.0,12.0,1.0,12.0
85,1583006400,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,26,7.421401922800975,2020-02-29 20:00:00,20,5,0,1.0,37.0,1.0,37.0,1.0,37.0
86,1581764400,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,26,5.254735256134309,2020-02-15 11:00:00,11,5,0,1.0,19.0,1.0,19.0,1.0,19.0
87,1581930000,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,8,0.754735256134309,2020-02-17 09:00:00,9,0,0,1.0,5.0,1.0,5.0,1.0,5.0
88,1582534800,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,15,13.754735256134309,2020-02-24 09:00:00,9,0,0,1.0,4.0,1.0,4.0,1.0,4.0
89,1580572800,59.87743251938528,30.441659190600284,0101000020E6100000269BA39310713E40749A73B54FF04D40,5,3.754735256134309,2020-02-01 16:00:00,16,5,0,1.0,6.0,1.0,6.0,2.0,2.5
90,1582822800,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,16,2.754735256134309,2020-02-27 17:00:00,17,3,0,1.0,10.0,1.0,10.0,2.0,4.5
91,1580842800,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,6,2.0368276530447424,2020-02-04 19:00:00,19,1,0,1.0,20.0,1.0,20.0,2.0,9.5
92,1581267600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,14,1.0880685894676425,2020-02-09 17:00:00,17,6,0,1.0,4.0,1.0,4.0,2.0,1.5
93,1582459200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,7.754735256134309,2020-02-23 12:00:00,12,6,1,1.0,5.0,1.0,5.0,2.0,2.0
94,1582574400,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,6,1.754735256134309,2020-02-24 20:00:00,20,0,0,1.0,7.0,1.0,7.0,2.0,3.0
95,1582113600,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,7,5.754735256134309,2020-02-19 12:00:00,12,2,0,1.0,31.0,1.0,31.0,2.0,15.0
96,1582552800,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,7,1.0880685894676425,2020-02-24 14:00:00,14,0,0,1.0,6.0,1.0,6.0,2.0,2.5
97,1580659200,59.86390514283672,30.46636286091357,0101000020E61000005AB1738E63773E403AAA977194EE4D40,6,1.754735256134309,2020-02-02 16:00:00,16,6,0,1.0,27.0,1.0,27.0,2.0,13.0
98,1582545600,59.95735695979652,30.34284450934713,0101000020E6100000544263A8C4573E40477640AC8AFA4D40,6,1.754735256134309,2020-02-24 12:00:00,12,0,0,1.0,5.0,1.0,5.0,2.0,2.0
99,1581886800,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,8,1.4214019228009758,2020-02-16 21:00:00,21,6,0,1.0,14.0,1.0,14.0,2.0,6.5
100,1581094800,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,38,17.75473525613431,2020-02-07 17:00:00,17,4,0,1.0,10.0,1.0,10.0,2.0,4.5
101,1582452000,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,8,2.754735256134309,2020-02-23 10:00:00,10,6,1,1.0,13.0,1.0,13.0,2.0,6.0
102,1582221600,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,14,5.754735256134309,2020-02-20 18:00:00,18,3,0,1.0,31.0,1.0,31.0,2.0,15.0
103,1580893200,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,6,0.254735256134309,2020-02-05 09:00:00,9,2,0,1.0,8.0,1.0,8.0,2.0,3.5
104,1581314400,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,7,2.254735256134309,2020-02-10 06:00:00,6,0,0,1.0,5.0,1.0,5.0,2.0,2.0
105,1581001200,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,7,1.0880685894676425,2020-02-06 15:00:00,15,3,0,1.0,10.0,1.0,10.0,2.0,4.5
106,1581408000,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,1.754735256134309,2020-02-11 08:00:00,8,1,0,1.0,4.0,1.0,4.0,2.0,1.5
107,1582732800,59.91460443804235,30.34733608576773,0101000020E6100000D2178904EB583E408D151BC211F54D40,5,1.254735256134309,2020-02-26 16:00:00,16,2,0,1.0,9.0,1.0,9.0,2.0,4.0
108,1580655600,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,19,8.254735256134309,2020-02-02 15:00:00,15,6,0,1.0,14.0,2.0,6.5,2.0,6.5
109,1582887600,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,7,1.7653990816161709,2020-02-28 11:00:00,11,4,0,1.0,4.0,1.0,4.0,1.0,4.0
110,1582117200,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,12,10.754735256134309,2020-02-19 13:00:00,13,2,0,1.0,4.0,1.0,4.0,1.0,4.0
111,1582387200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,26,0.4653990816161706,2020-02-22 16:00:00,16,5,0,1.0,14.0,1.0,14.0,1.0,14.0
112,1581764400,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,10,0.4214019228009757,2020-02-15 11:00:00,11,5,0,1.0,6.0,1.0,6.0,1.0,6.0
113,1581184800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,8,2.754735256134309,2020-02-08 18:00:00,18,5,0,1.0,10.0,1.0,10.0,1.0,10.0
114,1580554800,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,6,1.754735256134309,2020-02-01 11:00:00,11,5,0,1.0,7.0,1.0,7.0,1.0,7.0
115,1582736400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,5,0.4119314105323576,2020-02-26 17:00:00,17,2,0,1.0,4.0,1.0,4.0,1.0,4.0
116,1582038000,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,26,3.9547352561343088,2020-02-18 15:00:00,15,1,0,1.0,6.0,1.0,6.0,1.0,6.0
117,1580580000,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,4.754735256134309,2020-02-01 18:00:00,18,5,0,1.0,6.0,1.0,6.0,2.0,2.5
118,1581832800,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,7,5.754735256134309,2020-02-16 06:00:00,6,6,0,1.0,4.0,1.0,4.0,2.0,1.5
119,1580828400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,9.188155515370704,2020-02-04 15:00:00,15,1,0,1.0,7.0,2.0,3.0,2.0,3.0
120,1582549200,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,7,0.504735256134309,2020-02-24 13:00:00,13,0,0,1.0,8.0,1.0,8.0,2.0,3.5
121,1581933600,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,14,1.192671808888898,2020-02-17 10:00:00,10,0,0,1.0,6.0,1.0,6.0,2.0,2.5
122,1582714800,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,7,2.254735256134309,2020-02-26 11:00:00,11,2,0,1.0,8.0,1.0,8.0,1.0,8.0
123,1581778800,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,12,1.154735256134309,2020-02-15 15:00:00,15,5,0,1.0,5.0,1.0,5.0,1.0,5.0
124,1580720400,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,6,4.754735256134309,2020-02-03 09:00:00,9,0,0,1.0,5.0,1.0,5.0,1.0,5.0
125,1582390800,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,11,9.754735256134309,2020-02-22 17:00:00,17,5,0,1.0,6.0,1.0,6.0,1.0,6.0
126,1581940800,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,8,0.3563758549768021,2020-02-17 12:00:00,12,0,0,1.0,7.0,1.0,7.0,1.0,7.0
127,1582124400,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,0.004735256134309,2020-02-19 15:00:00,15,2,0,1.0,13.0,1.0,13.0,1.0,13.0
128,1580839200,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,5,0.4214019228009757,2020-02-04 18:00:00,18,1,0,1.0,6.0,1.0,6.0,1.0,6.0
129,1581264000,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,0.254735256134309,2020-02-09 16:00:00,16,6,0,1.0,7.0,1.0,7.0,1.0,7.0
130,1580634000,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,20,2.754735256134309,2020-02-02 09:00:00,9,6,0,1.0,4.0,1.0,4.0,1.0,4.0
131,1581188400,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,22,3.154735256134309,2020-02-08 19:00:00,19,5,0,1.0,5.0,1.0,5.0,1.0,5.0
132,1582743600,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,0.045264743865691,2020-02-26 19:00:00,19,2,0,1.0,4.0,1.0,4.0,1.0,4.0
