,hour,lat,lon,point,sum,error,datetime,dayhour,weekday,is_holiday,rfr_predictions,rfr_error
59,1580756400,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,3.754735256134309,2020-02-03 19:00:00,19,0,0,1.0,0.9285714285714286
60,1581321600,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,28,5.754735256134309,2020-02-10 08:00:00,8,0,0,1.0,0.8571428571428571
61,1580828400,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.4119314105323576,2020-02-04 15:00:00,15,1,0,1.0,0.8
62,1581922800,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,19,2.554735256134309,2020-02-17 07:00:00,7,0,0,1.0,0.9411764705882353
63,1582542000,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,12,10.754735256134309,2020-02-24 11:00:00,11,0,0,1.0,0.9166666666666666
64,1580551200,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,7,5.754735256134309,2020-02-01 10:00:00,10,5,0,1.0,0.8333333333333334
65,1581868800,59.86390514283672,30.46636286091357,0101000020E61000005AB1738E63773E403AAA977194EE4D40,5,0.4214019228009757,2020-02-16 16:00:00,16,6,0,1.0,0.8571428571428571
66,1582056000,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,13,0.1991797005787534,2020-02-18 20:00:00,20,1,0,1.0,0.8571428571428571
67,1582470000,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,9,0.554735256134309,2020-02-23 15:00:00,15,6,1,1.0,0.8
68,1582214400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,7,1.882065748282837,2020-02-20 16:00:00,16,3,0,1.0,0.8888888888888888
69,1581102000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.7547352561343089,2020-02-07 19:00:00,19,4,0,1.0,0.875
70,1581678000,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,1.254735256134309,2020-02-14 11:00:00,11,4,0,1.0,0.875
71,1581706800,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,8,0.754735256134309,2020-02-14 19:00:00,19,4,0,1.0,0.8
72,1582646400,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,28,2.754735256134309,2020-02-25 16:00:00,16,1,0,1.0,0.8571428571428571
73,1582563600,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,5,0.4119314105323576,2020-02-24 17:00:00,17,0,0,1.0,0.8
74,1581854400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.004735256134309,2020-02-16 12:00:00,12,6,0,1.0,0.8333333333333334
75,1581800400,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,2.0880685894676425,2020-02-15 21:00:00,21,5,0,1.0,0.8333333333333334
76,1580594400,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,25,2.3261638275628806,2020-02-01 22:00:00,22,5,0,1.0,0.875
77,1582567200,59.96747448668645,30.47534601375476,0101000020E6100000545CBF46B0793E402F043834D6FB4D40,5,0.004735256134309,2020-02-24 18:00:00,18,0,0,1.0,0.8888888888888888
78,1582826400,59.96297818952292,30.34733608576773,0101000020E6100000D2178904EB583E4091618BDE42FB4D40,7,0.504735256134309,2020-02-27 18:00:00,18,3,0,1.0,0.8
79,1581098400,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,7,2.254735256134309,2020-02-07 18:00:00,18,4,0,1.0,0.8
80,1581411600,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,29,3.5880685894676425,2020-02-11 09:00:00,9,1,0,1.0,0.8571428571428571
81,1582704000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,11,1.504735256134309,2020-02-26 08:00:00,8,2,0,1.0,0.9090909090909091
82,1580630400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,21,2.254735256134309,2020-02-02 08:00:00,8,6,0,1.0,0.8888888888888888
83,1581084000,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,11,1.504735256134309,2020-02-07 14:00:00,14,4,0,1.0,0.8
84,1581537600,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,1.7547352561343093,2020-02-12 20:00:00,20,2,0,1.0,0.8
85,1581231600,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,20,18.75473525613431,2020-02-09 07:00:00,7,6,0,1.0,0.8571428571428571
86,1581800400,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.754735256134309,2020-02-15 21:00:00,21,5,0,1.0,0.8333333333333334
87,1581256800,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,10,0.7547352561343089,2020-02-09 14:00:00,14,6,0,1.0,0.8333333333333334
88,1582812000,59.85601163159266,30.315895050823546,0101000020E61000006141807FDE503E40D15705CA91ED4D40,6,1.754735256134309,2020-02-27 14:00:00,14,3,0,1.0,0.8888888888888888
89,1582376400,59.91460443804235,30.34733608576773,0101000020E6100000D2178904EB583E408D151BC211F54D40,6,0.754735256134309,2020-02-22 13:00:00,13,5,0,1.0,0.9090909090909091
90,1582023600,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,0.754735256134309,2020-02-18 11:00:00,11,1,0,1.0,0.8
91,1582905600,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,7,0.1547352561343089,2020-02-28 16:00:00,16,4,0,1.0,0.9
92,1580986800,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,1.9199445361616247,2020-02-06 11:00:00,11,3,0,1.0,0.8333333333333334
93,1581249600,59.99893148244435,30.35631923860893,0101000020E6100000CFC2D4BC375B3E408A05A0FCDCFF4D40,5,1.254735256134309,2020-02-09 12:00:00,12,6,0,1.0,0.8
94,1581926400,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,10,1.254735256134309,2020-02-17 08:00:00,8,0,0,1.0,0.8888888888888888
95,1582102800,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,7,2.254735256134309,2020-02-19 09:00:00,9,2,0,1.0,0.9375
96,1582441200,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,5,1.254735256134309,2020-02-23 07:00:00,7,6,1,1.0,0.9473684210526315
97,1580576400,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,1.0880685894676425,2020-02-01 17:00:00,17,5,0,1.0,0.9565217391304348
98,1581159600,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,12,0.254735256134309,2020-02-08 11:00:00,11,5,0,1.0,0.9230769230769231
99,1581181200,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,30,4.754735256134309,2020-02-08 17:00:00,17,5,0,1.0,0.9
100,1581073200,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,35,33.75473525613431,2020-02-07 11:00:00,11,4,0,1.0,0.95
101,1581656400,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,5,1.254735256134309,2020-02-14 05:00:00,5,4,0,1.0,0.9583333333333334
102,1581710400,59.91235277844529,30.331615568295643,0101000020E61000009BAC04C2E4543E402BEBD0F9C7F44D40,8,0.3547352561343089,2020-02-14 20:00:00,20,4,0,1.0,0.9444444444444444
103,1582376400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,11,3.4346140548016253,2020-02-22 13:00:00,13,5,0,1.0,0.8
104,1580799600,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,0.254735256134309,2020-02-04 07:00:00,7,1,0,1.0,0.875
105,1582542000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,32,0.4436918274747383,2020-02-24 11:00:00,11,0,0,1.0,0.8333333333333334
106,1582704000,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,9,1.7547352561343093,2020-02-26 08:00:00,8,2,0,1.0,0.8333333333333334
107,1580562000,59.935987587847,30.32712399187504,0101000020E61000001CD7DE65BE533E40E4A1F770CEF74D40,5,0.4214019228009757,2020-02-01 13:00:00,13,5,0,1.0,0.9090909090909091
108,1580580000,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,27,5.504735256134309,2020-02-01 18:00:00,18,5,0,1.0,0.8
109,1581328800,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,20,1.254735256134309,2020-02-10 10:00:00,10,0,0,1.0,0.8571428571428571
110,1582459200,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,7,2.254735256134309,2020-02-23 12:00:00,12,6,1,1.0,0.8888888888888888
111,1581174000,59.92360954921317,30.46860864912387,0101000020E6100000199C86BCF6773E406A1274D638F64D40,5,0.004735256134309,2020-02-08 15:00:00,15,5,0,1.0,0.8571428571428571
112,1581606000,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,6,4.754735256134309,2020-02-13 15:00:00,15,3,0,1.0,0.8333333333333334
113,1581260400,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,0.4214019228009757,2020-02-09 15:00:00,15,6,0,1.0,0.9
114,1581753600,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,24,22.75473525613431,2020-02-15 08:00:00,8,5,0,1.0,0.875
115,1580720400,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,13,0.6118781132771662,2020-02-03 09:00:00,9,0,0,1.0,0.8
116,1581307200,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,5,0.4214019228009757,2020-02-10 04:00:00,4,0,0,1.0,0.8888888888888888
117,1580576400,59.89320750447957,30.318140839033845,0101000020E6100000202C93AD71513E4009249E9F54F24D40,5,3.754735256134309,2020-02-01 17:00:00,17,5,0,1.0,0.8888888888888888
118,1582700400,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,5,0.004735256134309,2020-02-26 07:00:00,7,2,0,1.0,0.9
119,1581156000,59.931487017270754,30.33610714471624,0101000020E610000019822A1E0B563E40CAE971F73AF74D40,17,3.004735256134309,2020-02-08 10:00:00,10,5,0,1.0,0.8
120,1581609600,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,8,0.3547352561343089,2020-02-13 16:00:00,16,3,0,1.0,0.8
121,1582131600,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.4214019228009757,2020-02-19 17:00:00,17,2,0,1.0,0.8333333333333334
122,1580929200,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,1.754735256134309,2020-02-05 19:00:00,19,2,0,1.0,0.9
123,1582876800,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,6,1.754735256134309,2020-02-28 08:00:00,8,4,0,1.0,0.9
124,1581246000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.1833066847057376,2020-02-09 11:00:00,11,6,0,1.0,0.8333333333333334
125,1582135200,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,8,0.0880685894676423,2020-02-19 18:00:00,18,2,0,1.0,0.8
126,1582797600,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,1.254735256134309,2020-02-27 10:00:00,10,3,0,1.0,0.8333333333333334
127,1581584400,59.90784900103776,30.48432916659596,0101000020E610000051070BFFFC7B3E40EC94646534F44D40,5,0.4214019228009757,2020-02-13 09:00:00,9,3,0,1.0,0.8
128,1582988400,59.92023291886231,30.32936978008534,0101000020E6100000DBC1F19351543E40AE9B3931CAF54D40,5,1.254735256134309,2020-02-29 15:00:00,15,5,0,1.0,0.875
129,1581778800,59.92473501631175,30.385514485342814,0101000020E610000081AECA13B1623E4033438EB75DF64D40,5,1.254735256134309,2020-02-15 15:00:00,15,5,0,1.0,0.8888888888888888
130,1582473600,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,6,4.754735256134309,2020-02-23 16:00:00,16,6,1,1.0,0.9090909090909091
131,1581152400,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,6,0.2452647438656909,2020-02-08 09:00:00,9,5,0,1.0,0.9523809523809523
132,1581249600,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,8,1.4214019228009758,2020-02-09 12:00:00,12,6,0,1.0,0.9090909090909091
133,1582812000,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,17,7.254735256134309,2020-02-27 14:00:00,14,3,0,1.0,0.875
134,1581534000,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,6,1.754735256134309,2020-02-12 19:00:00,19,2,0,1.0,0.875
135,1582790400,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,8,0.3547352561343089,2020-02-27 08:00:00,8,3,0,1.0,0.8
136,1582228800,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,10,0.004735256134309,2020-02-20 20:00:00,20,3,0,1.0,0.9090909090909091
137,1582617600,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,5,3.754735256134309,2020-02-25 08:00:00,8,1,0,1.0,0.8888888888888888
138,1580670000,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,8,0.754735256134309,2020-02-02 19:00:00,19,6,0,1.0,0.9
139,1582531200,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,6,0.045264743865691,2020-02-24 08:00:00,8,0,0,1.0,0.9523809523809523
140,1581084000,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,5,0.4214019228009757,2020-02-07 14:00:00,14,4,0,1.0,0.8571428571428571
141,1581494400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,12,1.754735256134309,2020-02-12 08:00:00,8,2,0,1.0,0.8571428571428571
142,1582372800,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,5,3.754735256134309,2020-02-22 12:00:00,12,5,0,1.0,0.8571428571428571
143,1581775200,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,40,38.75473525613431,2020-02-15 14:00:00,14,5,0,1.0,0.9166666666666666
144,1582030800,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,23,10.254735256134309,2020-02-18 13:00:00,13,1,0,1.0,0.9333333333333333
145,1580932800,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,6,4.754735256134309,2020-02-05 20:00:00,20,2,0,1.0,0.8
146,1581663600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,11,1.504735256134309,2020-02-14 07:00:00,7,4,0,1.0,0.8
147,1582628400,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,12,1.154735256134309,2020-02-25 11:00:00,11,1,0,1.0,0.8888888888888888
