,hour,lat,lon,point,sum,error,baseline_prediction,baseline_error
18,1582974000,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,0.1833066847057376,5.0,1.0
19,1580749200,59.91122689137138,30.331615568295643,0101000020E61000009BAC04C2E4543E4081D63015A3F44D40,6,4.754735256134309,2.0,2.0
20,1581073200,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.4119314105323576,5.0,0.0
21,1581962400,59.95735695979652,30.320386627244144,0101000020E6100000DF16A6DB04523E40477640AC8AFA4D40,5,1.254735256134309,3.0,0.6666666666666666
22,1582988400,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,8,0.754735256134309,6.0,0.3333333333333333
23,1582747200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,11,0.129735256134309,8.0,0.375
24,1581310800,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,4.754735256134309,4.0,0.5
25,1582113600,59.880813503727474,30.311403474402955,0101000020E6100000E56B5A23B84F3E403D31347FBEF04D40,7,2.254735256134309,2.0,2.5
26,1582351200,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,4.754735256134309,4.0,0.5
27,1582365600,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,5,0.4214019228009757,5.0,0.0
28,1581004800,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,6,0.254735256134309,3.0,1.0
29,1581526800,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,14,5.754735256134309,3.0,3.6666666666666665
30,1582538400,60.02250461674986,30.2260635224116,0101000020E61000008D938B4CDF393E408F79686EE1024E40,7,0.4674869660879132,2.0,2.5
31,1581336000,60.00791370576335,30.259750345566083,0101000020E6100000BE54A7FF7E423E40CDB8F95003014E40,5,3.754735256134309,2.0,1.5
32,1581271200,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,12,1.3744899907070798,4.0,2.0
33,1582480800,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,9,3.254735256134309,3.0,2.0
34,1581069600,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,38,17.75473525613431,4.0,8.5
35,1582290000,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,3.254735256134309,5.0,0.8
36,1582448400,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,10,2.0880685894676425,4.0,1.5
37,1581519600,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,7,0.504735256134309,5.0,0.4
38,1582308000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.1833066847057376,8.0,0.25
39,1582801200,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,10,1.254735256134309,4.0,1.5
40,1580918400,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,34,4.421401922800976,21.0,0.6190476190476191
41,1580922000,59.94948563587888,30.315895050823546,0101000020E61000006141807FDE503E408F0FCDBE88F94D40,6,0.254735256134309,6.0,0.0
42,1580821200,59.95960556612937,30.302420321561755,0101000020E6100000E8C00E6B6B4D3E40E8CAED5AD4FA4D40,8,6.754735256134309,2.0,3.0
43,1581408000,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,5,1.254735256134309,4.0,0.25
44,1581940800,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.045264743865691,3.0,1.0
45,1581192000,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,1.504735256134309,5.0,1.2
46,1581080400,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,6,1.754735256134309,5.0,0.2
47,1580893200,59.90109218928974,30.27547086303817,0101000020E6100000F5BF2B4285463E401AD725FD56F34D40,6,4.754735256134309,3.0,1.0
48,1580994000,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,8,2.754735256134309,7.0,0.14285714285714285
49,1582376400,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,5,1.254735256134309,3.0,0.6666666666666666
50,1582106400,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,5,3.754735256134309,3.0,0.6666666666666666
51,1581192000,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,17,0.879735256134309,3.0,4.666666666666667
52,1581055200,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,10,3.754735256134309,3.0,2.3333333333333335
53,1581159600,60.02250461674986,30.33835293292654,0101000020E6100000D86C3D4C9E563E408F79686EE1024E40,8,6.754735256134309,3.0,1.6666666666666667
54,1581264000,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,2.254735256134309,4.0,0.75
55,1581958800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,10,0.4214019228009757,12.0,0.16666666666666666
56,1581170400,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,6,0.254735256134309,3.0,1.0
57,1581685200,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,8,0.3547352561343089,4.0,1.0
58,1582484400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,0.254735256134309,6.0,0.5
59,1580756400,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,3.754735256134309,3.0,0.6666666666666666
60,1581321600,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,28,5.754735256134309,8.0,2.5
61,1580828400,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.4119314105323576,5.0,0.0
62,1581922800,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,19,2.554735256134309,6.0,2.1666666666666665
63,1582542000,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,12,10.754735256134309,4.0,2.0
64,1580551200,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,7,5.754735256134309,4.0,0.75
65,1581868800,59.86390514283672,30.46636286091357,0101000020E61000005AB1738E63773E403AAA977194EE4D40,5,0.4214019228009757,1.0,4.0
66,1582056000,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,13,0.1991797005787534,6.0,1.1666666666666667
67,1582470000,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,9,0.554735256134309,6.0,0.5
68,1582214400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,7,1.882065748282837,8.0,0.125
69,1581102000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.7547352561343089,8.0,0.25
70,1581678000,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,1.254735256134309,3.0,0.6666666666666666
71,1581706800,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,8,0.754735256134309,3.0,1.6666666666666667
72,1582646400,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,28,2.754735256134309,17.0,0.6470588235294118
73,1582563600,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,5,0.4119314105323576,4.0,0.25
74,1581854400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.004735256134309,3.0,0.6666666666666666
75,1581800400,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,2.0880685894676425,6.0,0.6666666666666666
76,1580594400,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,25,2.3261638275628806,21.0,0.19047619047619047
77,1582567200,59.96747448668645,30.47534601375476,0101000020E6100000545CBF46B0793E402F043834D6FB4D40,5,0.004735256134309,2.0,1.5
78,1582826400,59.96297818952292,30.34733608576773,0101000020E6100000D2178904EB583E4091618BDE42FB4D40,7,0.504735256134309,2.0,2.5
79,1581098400,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,7,2.254735256134309,5.0,0.4
80,1581411600,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,29,3.5880685894676425,3.0,8.666666666666666
81,1582704000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,11,1.504735256134309,6.0,0.8333333333333334
82,1580630400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,21,2.254735256134309,6.0,2.5
83,1581084000,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,11,1.504735256134309,6.0,0.8333333333333334
84,1581537600,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,1.7547352561343093,5.0,0.8
85,1581231600,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,20,18.75473525613431,5.0,3.0
86,1581800400,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.754735256134309,6.0,0.0
87,1581256800,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,10,0.7547352561343089,3.0,2.3333333333333335
88,1582812000,59.85601163159266,30.315895050823546,0101000020E61000006141807FDE503E40D15705CA91ED4D40,6,1.754735256134309,2.0,2.0
89,1582376400,59.91460443804235,30.34733608576773,0101000020E6100000D2178904EB583E408D151BC211F54D40,6,0.754735256134309,2.0,2.0
90,1582023600,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,0.754735256134309,4.0,0.5
91,1582905600,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,7,0.1547352561343089,6.0,0.16666666666666666
92,1580986800,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,1.9199445361616247,6.0,0.0
93,1581249600,59.99893148244435,30.35631923860893,0101000020E6100000CFC2D4BC375B3E408A05A0FCDCFF4D40,5,1.254735256134309,3.0,0.6666666666666666
94,1581926400,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,10,1.254735256134309,6.0,0.6666666666666666
95,1582102800,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,7,2.254735256134309,5.0,0.4
96,1582441200,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,5,1.254735256134309,3.0,0.6666666666666666
97,1580576400,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,1.0880685894676425,4.0,0.75
98,1581159600,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,12,0.254735256134309,8.0,0.5
99,1581181200,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,30,4.754735256134309,12.0,1.5
100,1581073200,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,35,33.75473525613431,4.0,7.75
101,1581656400,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,5,1.254735256134309,6.0,0.16666666666666666
102,1581710400,59.91235277844529,30.331615568295643,0101000020E61000009BAC04C2E4543E402BEBD0F9C7F44D40,8,0.3547352561343089,2.0,3.0
103,1582376400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,11,3.4346140548016253,8.0,0.375
104,1580799600,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,0.254735256134309,12.0,0.5
105,1582542000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,32,0.4436918274747383,8.0,3.0
106,1582704000,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,9,1.7547352561343093,4.0,1.25
107,1580562000,59.935987587847,30.32712399187504,0101000020E61000001CD7DE65BE533E40E4A1F770CEF74D40,5,0.4214019228009757,3.0,0.6666666666666666
108,1580580000,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,27,5.504735256134309,3.0,8.0
109,1581328800,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,20,1.254735256134309,14.0,0.42857142857142855
110,1582459200,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,7,2.254735256134309,3.0,1.3333333333333333
111,1581174000,59.92360954921317,30.46860864912387,0101000020E6100000199C86BCF6773E406A1274D638F64D40,5,0.004735256134309,2.0,1.5
112,1581606000,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,6,4.754735256134309,3.0,1.0
113,1581260400,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,0.4214019228009757,5.0,1.0
114,1581753600,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,24,22.75473525613431,5.0,3.8
115,1580720400,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,13,0.6118781132771662,6.0,1.1666666666666667
116,1581307200,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,5,0.4214019228009757,9.0,0.4444444444444444
117,1580576400,59.89320750447957,30.318140839033845,0101000020E6100000202C93AD71513E4009249E9F54F24D40,5,3.754735256134309,2.0,1.5
118,1582700400,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,5,0.004735256134309,4.0,0.25
119,1581156000,59.931487017270754,30.33610714471624,0101000020E610000019822A1E0B563E40CAE971F73AF74D40,17,3.004735256134309,2.0,7.5
120,1581609600,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,8,0.3547352561343089,3.0,1.6666666666666667
121,1582131600,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.4214019228009757,8.0,0.25
122,1580929200,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,1.754735256134309,6.0,0.0
123,1582876800,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,6,1.754735256134309,3.0,1.0
124,1581246000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.1833066847057376,8.0,0.25
125,1582135200,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,8,0.0880685894676423,3.0,1.6666666666666667
126,1582797600,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,1.254735256134309,3.0,0.6666666666666666
127,1581584400,59.90784900103776,30.48432916659596,0101000020E610000051070BFFFC7B3E40EC94646534F44D40,5,0.4214019228009757,2.0,1.5
128,1582988400,59.92023291886231,30.32936978008534,0101000020E6100000DBC1F19351543E40AE9B3931CAF54D40,5,1.254735256134309,3.0,0.6666666666666666
129,1581778800,59.92473501631175,30.385514485342814,0101000020E610000081AECA13B1623E4033438EB75DF64D40,5,1.254735256134309,2.0,1.5
130,1582473600,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,6,4.754735256134309,3.0,1.0
131,1581152400,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,6,0.2452647438656909,3.0,1.0
132,1581249600,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,8,1.4214019228009758,6.0,0.3333333333333333
133,1582812000,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,17,7.254735256134309,6.0,1.8333333333333333
134,1581534000,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,6,1.754735256134309,5.0,0.2
135,1582790400,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,8,0.3547352561343089,5.0,0.6
136,1582228800,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,10,0.004735256134309,6.0,0.6666666666666666
137,1582617600,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,5,3.754735256134309,3.0,0.6666666666666666
138,1580670000,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,8,0.754735256134309,6.0,0.3333333333333333
139,1582531200,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,6,0.045264743865691,3.0,1.0
140,1581084000,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,5,0.4214019228009757,3.0,0.6666666666666666
141,1581494400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,12,1.754735256134309,8.0,0.5
142,1582372800,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,5,3.754735256134309,2.0,1.5
143,1581775200,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,40,38.75473525613431,5.0,7.0
144,1582030800,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,23,10.254735256134309,6.0,2.8333333333333335
145,1580932800,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,6,4.754735256134309,3.0,1.0
146,1581663600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,11,1.504735256134309,6.0,0.8333333333333334
147,1582628400,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,12,1.154735256134309,6.0,1.0
148,1580576400,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,6,0.754735256134309,3.0,1.0
149,1580576400,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,24,2.183306684705738,7.0,2.4285714285714284
150,1581058800,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,12,0.0880685894676423,8.0,0.5
151,1582995600,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,9,0.554735256134309,6.0,0.5
152,1582786800,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,14,12.754735256134309,3.0,3.6666666666666665
153,1580670000,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,6,4.754735256134309,2.0,2.0
154,1581940800,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,27,7.754735256134309,7.0,2.857142857142857
155,1582264800,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.254735256134309,3.0,1.0
156,1582286400,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,6,4.754735256134309,5.0,0.2
157,1581915600,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,14,5.754735256134309,5.0,1.8
158,1580666400,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,12,0.4690209704200234,5.0,1.4
159,1581616800,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,7,0.504735256134309,3.0,1.3333333333333333
160,1581235200,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,5,0.004735256134309,6.0,0.16666666666666666
161,1582642800,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,9,0.254735256134309,7.0,0.2857142857142857
162,1581681600,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,8,2.754735256134309,4.0,1.0
163,1580749200,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,7,1.0880685894676425,4.0,0.75
164,1580565600,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,36,10.754735256134309,7.0,4.142857142857143
165,1581177600,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,11,9.754735256134309,3.0,2.6666666666666665
166,1581861600,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,6,0.754735256134309,3.0,1.0
167,1580551200,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,0.254735256134309,12.0,0.5
168,1583010000,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,13,0.1991797005787534,6.0,1.1666666666666667
169,1581688800,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,8,6.754735256134309,6.0,0.3333333333333333
170,1582372800,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,11,1.504735256134309,4.0,1.75
171,1580544000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,13,0.379735256134309,8.0,0.625
172,1581156000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,13,1.165399081616171,8.0,0.625
173,1582279200,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,19,1.0038606200777092,14.0,0.35714285714285715
174,1581620400,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,9,7.754735256134309,5.0,0.8
175,1582650000,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,7,5.754735256134309,2.0,2.5
176,1582372800,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,5,0.5309790295799767,4.0,0.25
177,1581069600,59.969722406414654,30.322632415454443,0101000020E61000009E01B90998523E40EBDF22DD1FFC4D40,10,3.754735256134309,2.0,4.0
178,1582743600,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,10,0.1341536327545799,9.0,0.1111111111111111
179,1580814000,59.87968654715584,30.318140839033845,0101000020E6100000202C93AD71513E40FC619B9199F04D40,5,3.754735256134309,2.0,1.5
180,1582102800,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,21,5.7547352561343095,7.0,2.0
181,1581868800,59.91235277844529,30.44615076702088,0101000020E6100000A470C9EF36723E402BEBD0F9C7F44D40,8,1.4214019228009758,2.0,3.0
182,1581937200,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,13,0.1991797005787534,17.0,0.23529411764705882
183,1582462800,59.94048754777036,30.33835293292654,0101000020E6100000D86C3D4C9E563E4006FC5DE561F84D40,8,1.665399081616171,3.0,1.6666666666666667
184,1580842800,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,5,1.254735256134309,3.0,0.6666666666666666
185,1582185600,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,11,1.504735256134309,17.0,0.35294117647058826
186,1580990400,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,11,4.254735256134309,3.0,2.6666666666666665
187,1582369200,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,6,1.754735256134309,3.0,1.0
188,1580580000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,18,3.084614054801625,8.0,1.25
